X,Y,Y_Pred
5.845,1.662,1.9163587925274028
6.095,1.756,1.9246844641398237
6.364,1.857,1.9337375346660668
6.685,1.972,1.944669036173419
7.029,2.092,1.9565388772207686
5.808,1.671,1.915133792172859
6.078,1.77,1.9241156331501246
6.351,1.873,1.9332977694974471
6.659,1.986,1.943778418806598
7.012,2.111,1.955948517570718
5.791,1.684,1.9145715765209768
6.065,1.788,1.9236809091428089
6.333,1.891,1.932689242169838
6.632,2.003,1.9428545170577056
6.977,2.129,1.9547343050830477
5.763,1.699,1.9136464284751267
6.043,1.804,1.9229457443749423
6.291,1.904,1.9312710534807018
6.608,2.022,1.9420341008571618
5.747,1.716,1.9131182497186359
5.997,1.815,1.9214107022745883
6.277,1.925,1.9307988554225597
6.575,2.04,1.9409073037864184
5.739,1.737,1.9128542905048564
5.939,1.827,1.91947930374257
6.253,1.944,1.9299899913183878
6.541,2.059,1.9397479056970508
5.721,1.756,1.9122606995497395
5.946,1.853,1.9197121615408455
6.217,1.963,1.9287781595123743
6.513,2.081,1.9387942841742278
5.697,1.776,1.9114699283063643
5.919,1.874,1.918814361835058
6.182,1.982,1.9276016743816933
6.483,2.103,1.9377737264438204
5.67,1.796,1.9105812441808476
5.895,1.895,1.9180171474506076
6.162,2.007,1.9269301428980818
6.45,2.126,1.9366525223774826
5.609,1.809,1.9085771155232512
5.862,1.916,1.916922252876993
6.125,2.029,1.9256892394287088
5.587,1.832,1.9078555529420984
5.838,1.941,1.9161268933361852
6.099,2.054,1.9248183636725893
5.578,1.859,1.9075605573950485
5.808,1.964,1.915133792172859
6.074,2.081,1.9239818475112669
5.547,1.881,1.9065453022673875
5.782,1.989,1.9142740915785115
5.526,1.908,1.9058582891042117
5.747,2.013,1.9131182497186359
5.493,1.932,1.904779905079602
5.724,2.041,1.9123596008682957
5.475,1.96,1.9041923179604865
5.692,2.067,1.9113052825986172
5.445,1.987,1.9032139823287906
5.672,2.098,1.9106470387375933
5.417,2.013,1.902301970046984
5.393,2.043,1.9015210913030371
5.366,2.071,1.9006435362393774
8.446,2.196,2.00712464942326
8.464,2.175,2.007784746285307
8.478,2.154,2.0082984586728756
8.482,2.133,2.008445282452427
8.482,2.115,2.008445282452427
8.472,2.097,2.008078263679944
8.471,2.083,2.0080415692600346
8.461,2.069,2.0076746996343355
9.043,2.223,2.029252200763788
8.447,2.057,2.0071613099461727
9.022,2.21,2.028465644325115
8.443,2.049,2.007014675989801
9.025,2.203,2.0285779729218834
8.427,2.042,2.006428357105091
8.996,2.193,2.027492640986492
8.416,2.037,2.0060254642200115
8.971,2.188,2.0265579252266095
8.379,2.03,2.0046714830824195
8.944,2.184,2.0255493840335945
8.37,2.031,2.004342416986352
8.915,2.182,2.024467237059985
8.343,2.031,2.0033558776557583
8.895,2.184,2.0237215931834522
8.319,2.034,2.0024797836048136
8.845,2.183,2.0218598562818686
8.275,2.036,2.000875639574346
8.815,2.19,2.0207444411967455
8.249,2.043,1.9999289701342837
8.78,2.196,2.0194446659107714
8.215,2.051,1.9986924007870401
8.75,2.206,2.018331894791367
8.177,2.059,1.997312207536705
8.704,2.215,2.016628015819602
8.147,2.073,1.9962239642838933
8.667,2.23,2.015259586426266
8.104,2.085,1.9946662770082968
8.063,2.1,1.9931833751287702
8.036,2.12,1.9922080746863018
7.989,2.138,1.9905126873467038
7.947,2.157,1.989000194501833
7.038,2.164,1.956851579202856
7.046,2.118,1.9571296287200974
7.052,2.072,1.9573382228049823
7.05,2.024,1.9572686860198345
7.421,2.137,1.9702605689629324
5.603,1.893,1.9083802606461582
5.813,1.964,1.9152992242909224
6.058,2.049,1.9234469218966135
5.627,1.865,1.9091679730245787
5.84,1.936,1.9161931434685624
6.076,2.016,1.9240487376189361
6.335,2.105,1.9327568346232724
5.664,1.843,1.9103838930517276
5.867,1.907,1.9170880510826174
6.094,1.983,1.924650992646332
6.352,2.068,1.9333315894520617
5.904,1.883,1.9183160113228863
6.128,1.956,1.9257897840736502
6.379,2.037,1.934245240749244
5.921,1.851,1.9188808316199717
6.166,1.93,1.9270644058066488
6.404,2.003,1.9350920954944673
5.939,1.819,1.91947930374257
6.203,1.903,1.928307366145763
6.456,1.982,1.9368562678360028
5.962,1.788,1.9202446574187972
6.228,1.872,1.9291482550196206
6.483,1.948,1.9377737264438204
6.0,1.763,1.921510726261665
6.276,1.848,1.9307651371589343
6.526,1.921,1.939236904825824
6.03,1.734,1.922511637292961
6.285,1.81,1.9310686503432386
6.568,1.894,1.9406684760491375
6.062,1.709,1.9235806207591604
6.32,1.781,1.9322500234208002
6.62,1.869,1.942444211334084
6.098,1.682,1.9247848867555781
6.355,1.752,1.933433057451185
6.633,1.829,1.9428887180145598
6.142,1.658,1.9262591537664129
6.406,1.728,1.9351598804828412
6.679,1.801,1.9444634277359767
6.459,1.705,1.9369581588696412
6.728,1.775,1.9461439917278505
6.497,1.676,1.9382498348594668
6.782,1.748,1.9479998125432232
6.834,1.722,1.9497906360592057
6.883,1.695,1.9514814979585848
6.904,1.953,1.9522071496300126
7.249,2.064,1.9642141734210286
6.801,1.955,1.9486537268364974
7.131,2.063,1.9600892639559164
6.698,1.955,1.945114688572373
7.041,2.07,1.9569558376027225
6.603,1.956,1.9418632791166712
6.923,2.065,1.9528642068527926
6.512,1.959,1.9387602459229563
6.823,2.065,1.9494115022568403
6.42,1.959,1.9356345272600028
6.725,2.064,1.9460410064991684
6.323,1.956,1.9323513612554573
6.627,2.062,1.9426835326116323
6.234,1.953,1.9293501944461728
6.52,2.054,1.939032589897764
6.143,1.95,1.9262926903421378
6.428,2.051,1.9359058733072367
6.052,1.944,1.923246414279189
6.326,2.044,1.932452711293033
5.971,1.942,1.920544338886629
6.246,2.044,1.929754219734302
5.885,1.936,1.9176852052899955
6.157,2.037,1.92676234476967
6.417,2.133,1.9355327948643077
5.788,1.924,1.9144724026705695
6.029,2.013,1.9224782539316598
6.326,2.126,1.932452711293033
5.713,1.921,1.9119970223589704
5.934,2.002,1.9193130174201973
6.247,2.124,1.9297878973215319
5.633,1.914,1.9093650231483708
5.836,1.988,1.9160606486273277
5.555,1.906,1.906807178849708
5.768,1.987,1.9138115555202224
6.016,2.081,1.9220443936198124
5.488,1.903,1.9046166423693078
5.69,1.98,1.9112394338066774
5.923,2.07,1.918947306828405
5.607,1.968,1.9085114918073673
5.845,2.062,1.9163587925274028
5.529,1.959,1.9059563972330522
5.767,2.053,1.9137785273994434
5.455,1.951,1.903539958618037
5.666,2.032,1.9104496713379149
5.384,1.941,1.9012284631222156
5.589,2.022,1.9079211224227879
5.511,2.009,1.9053679315037904
5.438,1.999,1.9029858796011696
5.66,2.089,1.9102523527499113
5.361,1.984,1.9004811345127919
5.578,2.073,1.9075605573950485
5.295,1.974,1.8983406085483652
5.503,2.059,1.905106532191179
5.22,1.958,1.8959153618944362
5.423,2.042,1.9024973117621578
5.347,2.025,1.9000265900103734
5.16,1.97,1.8939806558847094
5.282,2.014,1.8979196860421024
5.211,1.997,1.8956248448185504
5.41,2.082,1.9020741330718147
5.128,1.974,1.8929508085346696
5.331,2.061,1.899507435990203
5.275,2.052,1.8976931303733968
5.196,2.027,1.895140893750448
5.13,2.011,1.8930151333176513
5.064,1.993,1.890895279097507
5.078,2.017,1.8913444516039368
5.201,2.063,1.8953021768761522
5.125,2.038,1.8928543315292958
5.058,2.017,1.890702857947543
5.0,2.014,1.888845303344234
5.158,2.047,1.8939162497489364
5.169,2.025,1.8942705506117417
5.187,2.006,1.8948506695446108
5.395,2.091,1.9015861347023426
5.193,1.982,1.8950441401455835
5.41,2.07,1.9020741330718147
5.007,1.882,1.8890692489442171
5.212,1.965,1.8956571190701295
5.427,2.052,1.9026275666898709
5.017,1.863,1.8893892864796948
5.222,1.946,1.8959799361593117
5.435,2.032,1.9028881416275298
5.026,1.846,1.8896774361893525
5.227,1.928,1.8961413955493973
5.444,2.014,1.9031813921572052
5.032,1.828,1.8898695970103845
5.238,1.91,1.8964967255250134
5.452,1.996,1.9034421514945246
5.684,2.086,1.9110419199719746
5.031,1.811,1.8898375668171794
5.247,1.895,1.896787572079704
5.459,1.979,1.9036703870983716
5.689,2.069,1.9112065114445274
5.029,1.794,1.889773510498409
5.246,1.878,1.8967552503723302
5.461,1.963,1.9037356094738178
5.697,2.054,1.9114699283063643
5.053,1.783,1.8905425442759354
5.247,1.862,1.896787572079704
5.466,1.948,1.9038986891403313
5.698,2.039,1.9115028615155532
5.07,1.774,1.8910877490591462
5.247,1.849,1.896787572079704
5.459,1.932,1.9036703870983716
5.693,2.023,1.9113382090284068
5.064,1.759,1.890895279097507
5.255,1.837,1.8970461945503707
5.464,1.921,1.9038334532060865
5.699,2.012,1.911535796080622
5.064,1.748,1.890895279097507
5.248,1.824,1.896819895142958
5.469,1.91,1.9039965532107979
5.696,2.0,1.911436996453055
5.964,2.1,1.9203112438093788
5.05,1.734,1.890446372343529
5.238,1.811,1.8964967255250134
5.463,1.899,1.9038008372727837
5.691,1.988,1.9112723575247075
5.956,2.088,1.9200449307881697
5.059,1.727,1.8907349247495038
5.215,1.797,1.8957539499601457
5.456,1.888,1.9035725637043008
5.688,1.978,1.9111735904382572
5.947,2.077,1.9197454323641185
5.049,1.716,1.8904143177444868
5.232,1.794,1.8963028888364795
5.457,1.881,1.9036051701464445
5.688,1.971,1.9111735904382572
5.94,2.069,1.919512565074684
5.034,1.707,1.889933661464434
5.25,1.792,1.8968845453371053
5.456,1.876,1.9035725637043008
5.679,1.964,1.9108773623964184
5.934,2.063,1.9193130174201973
5.028,1.7,1.8897414843728437
5.247,1.786,1.896787572079704
5.443,1.868,1.9031488033414996
5.668,1.957,1.9105154550476215
5.926,2.057,1.9190470298101538
5.012,1.694,1.8892292507634578
5.241,1.783,1.896593662173658
5.43,1.862,1.902725272122394
5.659,1.954,1.910219471064157
5.909,2.05,1.9184820942632805
5.011,1.69,1.88919724768785
5.237,1.779,1.896464416020558
5.426,1.86,1.9025950009241228
5.65,1.95,1.9099235969069603
5.899,2.048,1.9181499622794884
5.003,1.688,1.8889412718946619
5.225,1.776,1.8960768077257235
5.413,1.857,1.9021717693544653
5.639,1.948,1.9095621220838377
5.894,2.048,1.917983947133087
5.215,1.775,1.8957539499601457
5.401,1.856,1.9017812974413753
5.622,1.947,1.9090038018747812
5.878,2.047,1.9174529264524185
5.208,1.775,1.8955280301990924
5.388,1.855,1.901358506532671
5.617,1.949,1.90883966462198
5.858,2.047,1.9167896387183307
5.192,1.776,1.8950118916557217
5.38,1.859,1.9010984414058378
5.602,1.951,1.9083474562455556
5.844,2.051,1.916325660003875
5.181,1.778,1.894657247755313
5.36,1.859,1.9004486582351143
5.578,1.952,1.9075605573950485
5.827,2.054,1.9157626145535207
5.165,1.782,1.8941416949520398
5.35,1.866,1.9001239700317312
5.568,1.959,1.9072329133735795
5.814,2.06,1.9153323147821748
5.146,1.786,1.893529926828205
5.336,1.871,1.8996696343348103
5.549,1.963,1.9066107632776885
5.789,2.065,1.9145054592648254
5.127,1.79,1.8929186481769984
5.319,1.877,1.8991182982628914
5.533,1.971,1.906087227053824
5.778,2.074,1.914141911301403
5.089,1.792,1.891697559292469
5.3,1.884,1.8985025628345984
5.505,1.977,1.9051718738840526
5.743,2.079,1.9129862592647073
5.073,1.801,1.8911840023443438
5.285,1.894,1.8980168016668881
5.5,1.99,1.9050085298209674
5.737,2.092,1.9127883142602102
5.061,1.811,1.8907990624210655
5.265,1.903,1.897369594667891
5.476,1.999,1.9042249501643476
5.057,1.824,1.8906707925014616
5.248,1.914,1.896819895142958
5.456,2.01,1.9035725637043008
5.039,1.835,1.890093846327455
5.229,1.927,1.8962059887965905
5.441,2.026,1.903083629777728
5.017,1.848,1.8893892864796948
5.213,1.941,1.8956893946775883
5.416,2.037,1.9022694178400346
5.197,1.955,1.895173147663829
5.387,2.05,1.9013259936462374
5.171,1.97,1.8943349865768715
5.377,2.068,1.901000939355293
5.147,1.984,1.8935621129475935
5.352,2.085,1.900188896825369
5.13,2.004,1.8930151333176513
5.106,2.02,1.8922435938741515
5.087,2.039,1.8916333456916352
5.066,2.06,1.8909594303278674
5.966,2.081,1.9203778356234795
5.989,2.052,1.9211440313010972
6.031,2.028,1.9225450220101419
6.325,2.129,1.9324189265912946
6.057,2.0,1.9234135005706765
6.359,2.102,1.9335683670990007
6.077,1.973,1.9240821847065903
6.383,2.075,1.9343806805615258
6.11,1.949,1.9251866992477826
6.416,2.049,1.9354988867775025
6.135,1.925,1.926024435700975
6.444,2.025,1.936448825730637
6.779,2.133,1.9478966076620046
6.159,1.9,1.9268294599533953
6.461,1.999,1.9370260930047993
6.8,2.106,1.9486192980918273
6.177,1.876,1.9274337406652957
6.48,1.973,1.9376717377868327
6.829,2.082,1.949618282174478
6.175,1.848,1.9273665766698957
6.501,1.95,1.9383859146470404
6.843,2.057,1.950100958472146
6.196,1.827,1.928072069119627
6.514,1.928,1.938828323781379
6.858,2.032,1.9506184065520875
7.239,2.147,1.963863872647168
6.232,1.811,1.9292828758804694
6.537,1.906,1.9396116089687
6.879,2.011,1.9513433463865912
7.251,2.124,1.9642842498463589
6.24,1.789,1.9295521826844002
6.536,1.883,1.9395775381763123
6.883,1.989,1.9514814979585848
7.262,2.101,1.9646697671310855
6.248,1.771,1.9298215762646416
6.536,1.861,1.9395775381763123
6.901,1.969,1.952103448496767
7.277,2.081,1.9651957369159212
6.253,1.751,1.9299899913183878
6.53,1.839,1.939373141895461
6.905,1.95,1.9522417193861876
7.28,2.061,1.9653009674816444
6.263,1.734,1.9303269231168696
6.559,1.827,1.9403615094388402
6.914,1.933,1.952552908206356
7.282,2.043,1.9653711279715258
6.271,1.719,1.9305965661790045
6.558,1.81,1.9403274088170954
6.917,1.917,1.9526566622189163
7.296,2.027,1.9658624032592398
7.727,2.151,1.9811166893909073
6.277,1.704,1.9307988554225597
6.575,1.797,1.9409073037864184
6.906,1.898,1.9522762904982425
7.301,2.013,1.9660379231234306
7.72,2.134,1.980866927838469
6.263,1.689,1.9303269231168696
6.571,1.783,1.9407708226584073
6.904,1.884,1.9522071496300126
7.288,1.996,1.9655816419822867
7.726,2.121,1.9810810051014909
6.288,1.681,1.9311698458105109
6.565,1.77,1.9405661416427864
6.874,1.866,1.951170687428896
7.288,1.985,1.9655816419822867
7.722,2.11,1.9809382815026235
6.27,1.667,1.9305628560506582
6.565,1.761,1.9405661416427864
6.87,1.856,1.9510325846685774
7.266,1.97,1.9648099959110183
7.712,2.097,1.9805815674170448
6.261,1.656,1.9302595259101345
6.562,1.752,1.940463819439354
6.883,1.85,1.9514814979585848
7.265,1.962,1.9647749366822154
7.69,2.085,1.979797273698481
6.248,1.649,1.9298215762646416
6.552,1.743,1.9401228335601033
6.868,1.841,1.9509635414236972
7.253,1.955,1.9643543316952088
7.684,2.079,1.9795834893055078
6.234,1.64,1.9293501944461728
6.544,1.737,1.9398501424800523
6.872,1.838,1.951101633336977
7.236,1.948,1.9637588088546671
7.665,2.072,1.9789068274158919
6.233,1.636,1.9293165344853813
6.531,1.731,1.9394072045525699
6.854,1.833,1.9504803905680796
7.234,1.945,1.9636887731057324
7.653,2.07,1.9784797142055772
6.224,1.634,1.9290136558528495
6.518,1.727,1.938964495768783
6.849,1.831,1.9503079010953666
7.217,1.944,1.9630936882143843
7.632,2.067,1.9777327358998964
6.503,1.727,1.9384539626761064
6.826,1.829,1.9495148861142
7.195,1.941,1.9623241600274508
7.619,2.067,1.9772706204077326
6.495,1.727,1.938181803100959
6.813,1.828,1.9490669775311658
7.171,1.941,1.9614854231782946
7.598,2.069,1.9765246102002691
6.477,1.728,1.9375697613327634
6.809,1.834,1.948929205605532
7.154,1.944,1.960891790434272
7.574,2.072,1.9756727592811472
6.459,1.732,1.9369581588696412
6.771,1.833,1.9476214543041355
7.126,1.947,1.959914896589603
7.547,2.076,1.9747153605204155
6.152,1.64,1.9265945805382545
6.439,1.736,1.9362791158116284
6.743,1.839,1.9466591009150407
7.106,1.955,1.959217766094313
7.511,2.08,1.9734403664071967
6.139,1.644,1.9261585521745175
6.416,1.742,1.9354988867775025
6.709,1.842,1.9454919580399364
7.082,1.962,1.9583819254045292
7.481,2.089,1.9723792136339051
6.111,1.651,1.925220192435352
6.394,1.749,1.9347532519053887
6.678,1.85,1.944429164408649
7.059,1.972,1.9575816442632148
7.455,2.1,1.9714605349775873
6.106,1.661,1.9250527400563033
6.37,1.758,1.9339405804905816
6.654,1.859,1.9436072513167444
7.035,1.983,1.9567473330059082
7.424,2.112,1.9703663852687534
6.089,1.673,1.9244836555170712
6.345,1.768,1.933094878243236
6.656,1.876,1.9436757142450463
7.004,1.994,1.9556708368527975
7.383,2.123,1.968921285319608
6.062,1.683,1.9235806207591604
6.331,1.782,1.932621655139923
6.641,1.891,1.943162374481068
6.977,2.009,1.9547343050830477
7.366,2.139,1.9683227659845852
6.03,1.693,1.922511637292961
6.304,1.794,1.9317097610630338
6.613,1.906,1.9422049564946486
6.953,2.026,1.9539026621972972
7.327,2.154,1.9669511728368054
6.005,1.707,1.92167746002439
6.28,1.809,1.9309000183487155
6.592,1.922,1.9414875906050197
6.92,2.042,1.9527604284343951
5.992,1.725,1.9212440227470575
6.239,1.822,1.9295185145883293
6.55,1.937,1.9400546526548115
6.886,2.059,1.9515851258743184
5.963,1.74,1.920277949936148
6.193,1.836,1.927971247875195
6.525,1.956,1.9392028489481143
6.858,2.078,1.9506184065520875
5.935,1.757,1.9193462719729122
6.198,1.861,1.928139290061981
6.495,1.976,1.938181803100959
6.822,2.098,1.9493770436828135
5.911,1.777,1.918548536930597
6.185,1.885,1.92770245088209
6.464,1.995,1.9371280043766355
6.781,2.119,1.9479654095602705
5.892,1.798,1.9179175505656856
6.146,1.903,1.9263933082045912
6.436,2.019,1.9361773061307814
5.824,1.809,1.9156632942680891
6.107,1.922,1.9250862278203533
6.403,2.041,1.9350582050341
5.797,1.832,1.914769960830547
6.074,1.944,1.9239818475112669
6.377,2.066,1.9341775289783822
5.795,1.86,1.9147038273038375
6.063,1.972,1.9236140488644966
6.343,2.091,1.9330272586722044
5.773,1.886,1.9139767164623147
6.031,1.996,1.9225450220101419
6.306,2.115,1.9317772748754367
5.736,1.907,1.912755328171707
6.001,2.023,1.9215440703024504
5.716,1.935,1.9120958911364099
5.973,2.049,1.9206109496830477
5.69,1.962,1.9112394338066774
5.935,2.074,1.9193462719729122
5.664,1.989,1.9103838930517276
5.64,2.019,1.909594976651995
5.612,2.046,1.9086755612661754
5.584,2.075,1.907757208890163
8.883,2.22,2.0232744671864653
8.88,2.201,2.023162716194515
8.874,2.186,2.022939250819371
8.871,2.173,2.022827536436177
8.857,2.16,2.0223063639976417
8.84,2.15,2.0216738690251903
8.827,2.143,2.0211904607957702
8.808,2.136,2.020484353263325
8.791,2.134,2.0198529877387936
8.744,2.128,2.0181094870025107
8.725,2.13,2.017405517692598
8.694,2.131,2.016257986993839
8.666,2.136,2.015222627609785
8.636,2.142,2.014114493599488
8.603,2.151,2.0128969556252714
8.562,2.161,2.0113863137997736
8.514,2.171,2.0096206536756362
8.486,2.187,2.008592127926056
8.059,2.19,1.993038823803857
8.075,2.141,1.9936171592679757
8.04,2.076,1.992352501270268
8.094,2.038,1.9943043834616687
8.537,2.156,2.010466309336327
8.098,1.986,1.9944491246097618
8.507,2.091,2.009363422581072
8.101,1.933,1.9945576947075698
8.572,2.052,2.011754552864127
9.11,2.187,2.0317656874876553
8.105,1.88,1.9947024738202987
8.601,2.003,2.012823212900811
9.109,2.126,2.0317281280163986
9.735,2.283,2.0555056010201764
8.134,1.835,1.9957527711760945
8.602,1.946,2.012860083585101
9.133,2.072,2.0326299295494104
9.769,2.226,2.0568122422383706
8.148,1.786,1.9962602193987289
8.626,1.896,2.013745386772027
9.185,2.025,2.034586512089531
9.797,2.167,2.057889476615893
8.659,1.847,2.0149639538590542
9.218,1.971,2.0358300910922593
9.794,2.1,2.057774007801378
9.24,1.917,2.0366599640680576
9.867,2.053,2.060587213227603
9.283,1.867,2.038283883362853
9.927,2.001,2.062904846826221
5.015,2.058,1.8893252681255603
5.041,2.036,1.8901579297638227
5.054,2.012,1.890574604298497
5.072,1.989,1.8911519165600648
5.102,1.97,1.8921150798961734
5.31,2.056,1.8988265730980538
5.115,1.948,1.8925328296435737
5.331,2.034,1.899507435990203
5.131,1.927,1.893047297742962
5.347,2.013,1.9000265900103734
5.148,1.908,1.8935943004228617
5.363,1.993,1.9005460911357865
5.585,2.08,1.9077899888849283
5.153,1.885,1.8937552581374009
5.373,1.971,1.9008709556035512
5.603,2.061,1.9083802606461582
5.172,1.868,1.8943672065932562
5.382,1.95,1.901163449552267
5.608,2.038,1.9085443029873692
5.177,1.848,1.894528327013378
5.396,1.934,1.901618658435815
5.623,2.021,1.909036633392981
5.011,1.758,1.88919724768785
5.196,1.832,1.895140893750448
5.405,1.915,1.9019114330516609
5.629,2.001,1.9092336509756567
5.882,2.095,1.9175856490814691
5.019,1.742,1.8894533102573488
5.178,1.81,1.894560555165042
5.413,1.898,1.9021717693544653
5.633,1.982,1.9093650231483708
5.887,2.077,1.917751582875079
5.011,1.723,1.88919724768785
5.185,1.794,1.8947861901913254
5.408,1.879,1.9020090489961137
5.632,1.965,1.9093321780713723
5.907,2.064,1.9184156570194832
5.025,1.708,1.8896454141314267
5.216,1.786,1.895786229635244
